iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
613	0.5124433676	0.7480636409	0.761572411
614	0.512470173	0.7483415148	0.7620855999
615	0.5125837025	0.7475412792	0.7620855999
616	0.5127807423	0.7471689488	0.7621369188
617	0.5127431328	0.7476802162	0.7623421944
618	0.5126481969	0.7481636961	0.7624961511
619	0.5128901345	0.7485916013	0.76254747
620	0.5129227714	0.7488249948	0.7622395566
621	0.5129550488	0.7490195065	0.7625987889
622	0.513085681	0.7479303026	0.7628040645
623	0.5132022873	0.7475857596	0.7629067022
624	0.5133144383	0.7476413344	0.76300934
625	0.5133619298	0.747269004	0.7630606589
626	0.5134237506	0.7467577367	0.7628553834
627	0.5134196069	0.7468410988	0.76300934
628	0.513389766	0.7464131936	0.7629580211
629	0.5135081848	0.7461242254	0.7631632967
630	0.513514661	0.7461798002	0.7632659345
631	0.5135467612	0.746579918	0.7632659345
632	0.5136524772	0.7466632801	0.7634198912
633	0.513723609	0.7474079409	0.7633172534
634	0.5136946147	0.7474079409	0.7633172534
635	0.513737085	0.7466632801	0.7634198912
636	0.5136663377	0.7468022171	0.7636764857
637	0.513710983	0.7468300044	0.7637278046
638	0.5138679733	0.7466354927	0.7633685723
639	0.5139944855	0.7474079409	0.7633172534
640	0.5139568427	0.7470633979	0.7634198912
641	0.5140015175	0.7467466423	0.7635738479
642	0.514016159	0.7466077053	0.7633172534
643	0.514063304	0.7466354927	0.7633685723
644	0.514082015	0.7461798002	0.7632659345
645	0.514135959	0.7466910675	0.7634712101
646	0.5142570509	0.7466354927	0.7633685723
647	0.5143531664	0.7474357283	0.7633685723
648	0.5144269998	0.747974783	0.7636251668
649	0.5144467308	0.747974783	0.7636251668
650	0.5144460317	0.7468300044	0.7637278046
651	0.5144666863	0.746941154	0.7639330802
652	0.5145077265	0.7465132488	0.7638817613
653	0.5144583312	0.7464854614	0.7638304424
654	0.5144145533	0.747285697	0.7638304424
655	0.5145380446	0.7470800909	0.7641896746
656	0.5145450115	0.7474969017	0.7649594581
657	0.5145016118	0.7476080513	0.7651647337
658	0.514516054	0.7476914134	0.7653186903
659	0.5144442459	0.7468911778	0.7653186903
660	0.5145626628	0.7464354853	0.7652160526
661	0.5145370106	0.7468633905	0.7652673714
662	0.5146294604	0.7459797927	0.7651134148
663	0.5146691422	0.7456074623	0.7651647337
664	0.5147066098	0.7457186119	0.7653700092
665	0.5147571385	0.7457186119	0.7653700092
666	0.5146933689	0.7461743044	0.765472647
667	0.5147358184	0.7457741866	0.765472647
668	0.5148884541	0.7470579022	0.7656266037
669	0.5149299323	0.7467411465	0.7657805604
670	0.51560215	0.7463410287	0.7657805604
671	0.5156178639	0.7459686983	0.7658318793
672	0.515724396	0.7456241553	0.7659345171
673	0.5157061336	0.7456241553	0.7659345171
674	0.5160739922	0.7453629745	0.7661911116
675	0.5161076549	0.7453629745	0.7661911116
676	0.5162344689	0.746302147	0.766447706
677	0.5161595813	0.7448794945	0.7660371549
678	0.5161573147	0.7459020292	0.766447706
679	0.5161948075	0.7455574862	0.7665503438
680	0.5161969788	0.74631884	0.7672174895
681	0.5162414262	0.74631884	0.7672174895
682	0.5162291892	0.7463466274	0.7672688084
683	0.5165441286	0.7457964783	0.7677306784
684	0.5165339069	0.7451351796	0.7679872729
685	0.5165642168	0.7450796048	0.7678846351
686	0.5165101189	0.7456742343	0.7682438674
687	0.5165848816	0.7456464469	0.7681925485
688	0.5174570114	0.7456742343	0.7682438674
689	0.5176011116	0.7455519904	0.7687570563
690	0.5176228267	0.7450407231	0.7685517808
691	0.5176599027	0.7446128179	0.7685004619
692	0.5176481441	0.7446683927	0.7686030997
693	0.5178836006	0.7450685105	0.7686030997
694	0.5179861565	0.7452074474	0.7688596941
695	0.5181130244	0.7454686283	0.7686030997
696	0.5181510347	0.7452074474	0.7688596941
697	0.5182796637	0.7464078008	0.7688596941
698	0.5184235907	0.7464633755	0.7689623319
699	0.5184690424	0.7464633755	0.7689623319
700	0.5185361472	0.7461466199	0.7691162886
701	0.5185789968	0.7453185969	0.7690649697
702	0.5186401388	0.7452074474	0.7688596941
703	0.518610457	0.7457465021	0.7691162886
704	0.518775486	0.7454297465	0.7692702453
705	0.5187435587	0.7459410138	0.7694755209
706	0.5187316082	0.7470857924	0.7693728831
707	0.5187841507	0.7462855568	0.7693728831
708	0.51893073	0.7468246116	0.7696294776
709	0.5189737471	0.746713462	0.769424202
710	0.5190714204	0.7472525167	0.7696807965
711	0.5190225384	0.7467968242	0.7695781587
712	0.5190869829	0.7469079737	0.7697834343
713	0.5191816991	0.7473636663	0.7698860721
714	0.5193178956	0.7463300372	0.7701939854
715	0.5192672692	0.747213635	0.7703479421
716	0.519292169	0.7467579424	0.7702453043
717	0.519248756	0.7466745802	0.7700913476
718	0.5192586205	0.7467023676	0.7701426665
719	0.5192648246	0.7466745802	0.7700913476
720	0.5193883932	0.7451852586	0.7702966232
721	0.519468215	0.745213046	0.7703479421
722	0.519567212	0.7451852586	0.7702966232
723	0.51962881	0.7450741091	0.7700913476
724	0.5197045624	0.745696526	0.7705018988
725	0.5199599531	0.7446073221	0.7707071744
726	0.5199872505	0.7446628969	0.7708098122
727	0.5199797889	0.7450630147	0.7708098122
728	0.5201295475	0.7443461413	0.7709637689
729	0.5201922571	0.7439182361	0.77091245
730	0.5201954508	0.7439182361	0.77091245
731	0.5202737192	0.7439738109	0.7710150878
732	0.5204059133	0.7440015983	0.7710664067
733	0.5203913581	0.7440293857	0.7711177255
734	0.5205806849	0.7432847248	0.7712203633
735	0.5206624195	0.7429123944	0.7712716822
736	0.5206853673	0.7432569375	0.7711690444
737	0.5207557286	0.7429123944	0.7712716822
738	0.5211404729	0.7434792366	0.7715795956
739	0.5212786747	0.7431069062	0.7716309145
740	0.5213450124	0.7431624809	0.7717335523
741	0.521464089	0.7422510958	0.7715282767
742	0.5214629181	0.7416286789	0.7711177255
743	0.5217859978	0.7415620098	0.7717335523
744	0.5219277024	0.7416175845	0.7718361901
745	0.5219220804	0.7416731593	0.7719388279
746	0.5219175747	0.7420177023	0.7718361901
747	0.5218891726	0.7415897971	0.7717848712
748	0.5220531985	0.7415342224	0.7716822334
749	0.5221645313	0.7415620098	0.7717335523
750	0.5221867792	0.7415342224	0.7716822334
751	0.5221938384	0.7425011823	0.7719901468
752	0.5223321268	0.74338478	0.7721441035
753	0.5225836974	0.7432180557	0.7718361901
754	0.5225711741	0.7421288519	0.7720414657
755	0.5225387793	0.7425845444	0.7721441035
756	0.522564323	0.7426401192	0.7722467413
757	0.5229508057	0.7423233636	0.7724006979
758	0.5229397453	0.7417287341	0.7720414657
759	0.5229859956	0.742351151	0.7724520168
760	0.5229845143	0.7428624183	0.7726572924
761	0.5230623547	0.7429457805	0.7728112491
762	0.5233097399	0.7418287892	0.7729652058
763	0.5232984742	0.7418565766	0.7730165247
764	0.5233378613	0.7413453093	0.7728112491
765	0.5233492639	0.7418010019	0.7729138869
766	0.5233820911	0.7414008841	0.7729138869
767	0.5233731031	0.7410841284	0.7730678436
768	0.5234505895	0.7417621201	0.7735810325
769	0.5236309614	0.7416398762	0.7740942215
770	0.523534898	0.7415843014	0.7739915837
771	0.5235453222	0.742039994	0.7740942215
772	0.5236836297	0.7404117354	0.7740429026
773	0.5237300251	0.7395281377	0.7738889459
774	0.5238800281	0.7392947442	0.7741968593
775	0.523959968	0.7400949798	0.7741968593
776	0.5238852187	0.7410341523	0.7744534538
777	0.5241296296	0.740539578	0.7750179616
778	0.5244498183	0.740056098	0.7748640049
779	0.524371909	0.7402894915	0.7745560916
780	0.5246774936	0.7394225868	0.7751719183
781	0.5247217678	0.7409119084	0.7749666427
782	0.5247279163	0.7410508453	0.7752232372
783	0.5248437601	0.7410230579	0.7751719183
784	0.5248677941	0.7410508453	0.7752232372
785	0.5248494981	0.7400283106	0.774812686
786	0.5249621735	0.7409119084	0.7749666427
787	0.5249924647	0.7414509631	0.7752232372
788	0.5250776538	0.7411619948	0.7754285128
789	0.5250876193	0.7397671298	0.7750692805
790	0.5250622255	0.7406785149	0.7752745561
791	0.5253737654	0.7405284836	0.7757364262
792	0.5254281624	0.7408174518	0.7755311506
793	0.525673442	0.7405840584	0.7758390639
794	0.5256732458	0.7401839406	0.7758390639
795	0.525653333	0.7401839406	0.7758390639
796	0.5258057405	0.7406674205	0.7759930206
797	0.525817139	0.7402673027	0.7759930206
798	0.5258255668	0.7403506649	0.7761469773
799	0.5256822831	0.7408063575	0.7762496151
800	0.5256924741	0.7408063575	0.7762496151
801	0.5258326809	0.740917507	0.7764548907
802	0.5260779993	0.7405451766	0.7765062096
803	0.5262301366	0.7411120187	0.776814123
804	0.5260731632	0.7406007514	0.7766088474
805	0.5261378942	0.7407119009	0.776814123
806	0.5261614944	0.7407396883	0.7768654419
807	0.5261545268	0.7410842313	0.7767628041
808	0.526219426	0.7402562083	0.7767114852
809	0.526474104	0.7399394527	0.7768654419
810	0.5265666535	0.7400783897	0.7771220363
811	0.5268454801	0.7389336111	0.7772246741
812	0.526978087	0.739417091	0.7773786308
813	0.5271424857	0.7389336111	0.7772246741
814	0.5271893205	0.7395004532	0.7775325875
815	0.5271705808	0.7389613984	0.777275993
816	0.5272202046	0.738728005	0.7775839064
817	0.5274060576	0.7383000998	0.7775325875
818	0.5275310806	0.7380111315	0.7777378631
819	0.5276307477	0.7380111315	0.7777378631
820	0.5275079775	0.737899982	0.7775325875
821	0.5276191667	0.7380111315	0.7777378631
822	0.5279108876	0.7381222811	0.7779431387
823	0.5278950718	0.7386335484	0.7781484142
824	0.5280586193	0.738400155	0.7784563276
825	0.5282936215	0.7385668793	0.778764241
826	0.5288624364	0.7385668793	0.778764241
827	0.5289268354	0.7384835171	0.7786102843
828	0.5291300071	0.7381667615	0.778764241
829	0.5291302824	0.7389114223	0.7786616032
830	0.5292236881	0.7378222185	0.7788668788
831	0.5292027852	0.7379055806	0.7790208355
832	0.5292099872	0.7369941955	0.7788155599
833	0.5292638162	0.7370219829	0.7788668788
834	0.5293571349	0.7375054628	0.7790208355
835	0.5294672239	0.7375054628	0.7790208355
836	0.5296960556	0.737588825	0.7791747922
837	0.5298702836	0.7367052273	0.7790208355
838	0.5298921179	0.737244282	0.7792774299
839	0.5298502625	0.7373832189	0.7795340244
840	0.529923973	0.7373276441	0.7794313866
841	0.5302260849	0.7366385581	0.7796366622
842	0.5302725587	0.7369553137	0.7794827055
843	0.5303159981	0.7375221558	0.7797906189
844	0.5303376838	0.737605518	0.7799445756
845	0.5304602445	0.7368886446	0.7800985323
846	0.5306306945	0.736432952	0.7799958945
847	0.5306512114	0.7368330698	0.7799958945
848	0.5307081507	0.7355215669	0.7797906189
849	0.530677271	0.7349547248	0.7794827055
850	0.5306690827	0.7347491187	0.7798419378
851	0.5307059806	0.7344045757	0.7799445756
852	0.5307981977	0.7343490009	0.7798419378
853	0.5308739363	0.7343212135	0.7797906189
854	0.53110668	0.7339488831	0.7798419378
855	0.5311241401	0.7344045757	0.7799445756
856	0.531394957	0.7344323631	0.7799958945
857	0.5319666148	0.7355938347	0.7806630401
858	0.5320408598	0.7355660473	0.7806117212
859	0.5320141332	0.7354826851	0.7804577645
860	0.5320343103	0.7353715356	0.780252489
861	0.5322303504	0.73505478	0.7804064457
862	0.5321877709	0.7352215043	0.780714359
863	0.5322302007	0.7357883464	0.7810222724
864	0.5325410143	0.7362718263	0.7811762291
865	0.5325130901	0.7363551885	0.7813301858
866	0.5325135594	0.7363551885	0.7813301858
867	0.5324893723	0.7363274011	0.7812788669
868	0.5323457507	0.7357883464	0.7810222724
869	0.5324714149	0.7358717085	0.7811762291
870	0.5326018354	0.7359550707	0.7813301858
871	0.5326641662	0.7365219128	0.7816380991
872	0.532807167	0.736466338	0.7815354614
873	0.5328086165	0.7364107633	0.7814328236
874	0.5330281111	0.7370887549	0.7819460125
875	0.5330580647	0.7371443297	0.7820486503
876	0.5331752352	0.7372276918	0.782202607
877	0.5331960263	0.7372276918	0.782202607
878	0.533462024	0.7372276918	0.782202607
879	0.5334774183	0.7367997867	0.7821512881
880	0.5334884896	0.7371721171	0.7820999692
881	0.5335989834	0.7368553614	0.7822539259
882	0.5335852508	0.7367442119	0.7820486503
883	0.53357212	0.7367442119	0.7820486503
884	0.5336805164	0.7367164245	0.7819973314
885	0.533713753	0.7367164245	0.7819973314
886	0.5337848983	0.7358884015	0.7819460125
887	0.5340369333	0.736483031	0.7823052448
888	0.5343270271	0.7365941806	0.7825105204
889	0.5344646627	0.736138488	0.7824078826
890	0.5345559098	0.7361662754	0.7824592015
891	0.5345981641	0.7353660398	0.7824592015
892	0.5347655691	0.7352826777	0.7823052448
893	0.534874242	0.7358773072	0.7826644771
894	0.5349066317	0.735449402	0.7826131582
895	0.5351873144	0.7345935916	0.7825105204
896	0.535338896	0.7347881033	0.7828697526
897	0.5354572487	0.736155181	0.783177666
898	0.5354627124	0.7352437959	0.7829723904
899	0.535458768	0.7345269225	0.7831263471
900	0.5355775488	0.7336988995	0.7830750282
901	0.5356554684	0.7341545921	0.783177666
902	0.5356513554	0.7341823795	0.7832289849
903	0.5356240988	0.7338934112	0.7834342605
904	0.5357498991	0.7346102846	0.7832803038
905	0.5357903863	0.734777009	0.7835882172
906	0.5360501387	0.7339767734	0.7835882172
907	0.5360774295	0.7330931756	0.7834342605
908	0.5362795873	0.7343491038	0.7835368983
909	0.5366151885	0.7345991903	0.7839987683
910	0.5366357212	0.7347103398	0.7842040439
911	0.5366046298	0.7351660324	0.7843066817
912	0.5366860997	0.7351660324	0.7843066817
913	0.5367642359	0.734654765	0.7841014061
914	0.5369489076	0.7342824346	0.784152725
915	0.5373029466	0.7343657968	0.7843066817
916	0.5372222038	0.7341434977	0.7838961306
917	0.5371688386	0.7341712851	0.7839474495
918	0.5372455988	0.7337433799	0.7838961306
919	0.5373031512	0.7337433799	0.7838961306
920	0.5372721841	0.7332599	0.7837421739
921	0.5374028343	0.7328875696	0.7837934928
922	0.5374412143	0.7324874518	0.7837934928
923	0.5373452303	0.7320317592	0.783690855
924	0.5374237606	0.7324874518	0.7837934928
925	0.5374262621	0.7328319948	0.783690855
926	0.5375327231	0.7331765378	0.7835882172
927	0.5375269682	0.7336878051	0.7837934928
928	0.5374722957	0.7332599	0.7837421739
929	0.5375975699	0.7332876873	0.7837934928
930	0.5376145671	0.7332599	0.7837421739
931	0.5375854235	0.7332876873	0.7837934928
932	0.5377367306	0.7325708139	0.7839474495
933	0.5377696543	0.7325986013	0.7839987683
934	0.5376547399	0.7344213716	0.7844093195
935	0.5376924692	0.7349604263	0.784665914
936	0.5382562094	0.7343547024	0.7850251463
937	0.5383526779	0.7347548202	0.7850251463
938	0.5382831052	0.732793113	0.7843580006
939	0.5383500998	0.7331932308	0.7843580006
940	0.5382373382	0.7326541761	0.7841014061
941	0.5383642618	0.7328875696	0.7837934928
942	0.5383195117	0.7328875696	0.7837934928
943	0.5386505379	0.7321429087	0.7838961306
944	0.5387567645	0.7324874518	0.7837934928
945	0.5388411523	0.7334544117	0.7841014061
946	0.5388712412	0.7335377738	0.7842553628
947	0.5390418632	0.7326819635	0.784152725
948	0.5392640224	0.7321318144	0.7846145951
949	0.5393331186	0.7326152943	0.7847685518
950	0.539332973	0.732104027	0.7845632762
951	0.5394230704	0.7325597195	0.784665914
952	0.5395152312	0.7326708691	0.7848711896
953	0.5395084115	0.7322707513	0.7848711896
954	0.539466935	0.73212072	0.7853330596
955	0.539657382	0.7322318695	0.7855383352
956	0.5397301019	0.7323430191	0.7857436108
957	0.5397559264	0.7327709243	0.7857949297
958	0.5397524761	0.7323708065	0.7857949297
959	0.5397749925	0.7323985939	0.7858462486
960	0.5397993955	0.7320818382	0.7860002053
961	0.5398916831	0.732137413	0.7861028431
962	0.5399891928	0.7320818382	0.7860002053
963	0.5399829975	0.7323041373	0.7864107564
964	0.5404937919	0.7336434276	0.7866673509
965	0.540999103	0.7319595943	0.7865133942
966	0.541006047	0.7319595943	0.7865133942
967	0.5410113981	0.7319595943	0.7865133942
968	0.5410295669	0.732498649	0.7867699887
969	0.5411301882	0.7324430742	0.7866673509
970	0.5411628801	0.7325820112	0.7869239454
971	0.5411918352	0.732637586	0.7870265832
972	0.5412269313	0.7317817756	0.7869239454
973	0.5413321014	0.7304146979	0.786616032
974	0.5412825923	0.7307314535	0.7864620753
975	0.5413827343	0.7319873817	0.7865647131
976	0.5415247072	0.7311871461	0.7865647131
977	0.5416538421	0.7309537526	0.7868726265
978	0.541575825	0.7298923362	0.787129221
979	0.541582929	0.730292454	0.787129221
980	0.5417477306	0.7292977067	0.7867699887
981	0.5420801851	0.7294366436	0.7870265832
982	0.5420805152	0.7294088562	0.7869752643
983	0.5421325259	0.7290365258	0.7870265832
984	0.5422624567	0.7298645488	0.7870779021
985	0.5423360193	0.7299756984	0.7872831777
986	0.5426681685	0.7283752272	0.7872831777
987	0.5425604686	0.727947322	0.7872318588
988	0.5426579835	0.7276305664	0.7873858155
989	0.5426379176	0.7280584716	0.7874371344
990	0.5426979086	0.7284863767	0.7874884532
991	0.5428362219	0.7284030146	0.7873344966
992	0.5428673615	0.7275472042	0.7872318588
993	0.5429178108	0.7275749916	0.7872831777
994	0.5429213991	0.7274082673	0.7869752643
995	0.5430053467	0.7270915117	0.787129221
996	0.5430126284	0.7271470864	0.7872318588
997	0.5431795339	0.7268859056	0.7874884532
998	0.5431758312	0.7268859056	0.7874884532
999	0.5431559261	0.7264024256	0.7873344966
