iter	Logloss	Logloss	Logloss
614	0.5755401654	0.5499163955	0.5678449576
615	0.5756585757	0.5498775058	0.5679499417
616	0.5756692984	0.5498634543	0.5681598655
617	0.5760035511	0.5501890986	0.5679310562
618	0.5758926767	0.5504360006	0.5679927159
619	0.575991111	0.5504430653	0.5678807564
620	0.5759874307	0.5504720562	0.5678396419
621	0.5760795575	0.5506344306	0.5679526687
622	0.5759193997	0.5506253053	0.5680177185
623	0.5758379354	0.5506839061	0.5681539413
624	0.5757916687	0.5507649243	0.5683762631
625	0.5765329961	0.5507567064	0.5683060963
626	0.5764991544	0.5507368288	0.5683722976
627	0.5766512539	0.5506308146	0.5684409493
628	0.576753814	0.5506918485	0.5685604275
629	0.5768715796	0.5506945617	0.5686952037
630	0.5770510936	0.5509448871	0.5687704821
631	0.5772373861	0.5509658437	0.5686767735
632	0.5772561977	0.5510702109	0.5687532596
633	0.5773272545	0.5512398814	0.5687959728
634	0.5773874967	0.5512175433	0.5687135912
635	0.5774919345	0.5511992798	0.5692319985
636	0.5775263893	0.5512721705	0.569161195
637	0.5774887142	0.5512819033	0.569297349
638	0.5776256526	0.5512410694	0.569752094
639	0.5779131606	0.5512119252	0.5696477134
640	0.5776938236	0.5512994901	0.5699115768
641	0.5777975515	0.5513027195	0.5698512196
642	0.5779367554	0.5513000486	0.5698941983
643	0.578247248	0.5515167862	0.5698461685
644	0.5781023037	0.5516247709	0.5702038936
645	0.5781264541	0.5515225869	0.5702871065
646	0.5781034129	0.5515265197	0.5702072639
647	0.577974958	0.5516338571	0.5703828745
648	0.5780480285	0.5516377997	0.5704586066
649	0.5781613869	0.5518054366	0.5706789407
650	0.5781304436	0.551925843	0.5706429909
651	0.5782355883	0.5519355428	0.570677061
652	0.5783941531	0.5519070353	0.5707707546
653	0.5786274532	0.5522578212	0.5711664804
654	0.5786045716	0.5523010806	0.5711758908
655	0.5786870504	0.5526052653	0.5713371958
656	0.5788639544	0.5529026545	0.571359392
657	0.5789379711	0.5529485479	0.5712692599
658	0.5790215015	0.5529169719	0.5713723124
659	0.5792460516	0.5531838499	0.5713134808
660	0.5792767603	0.5532457422	0.5713323893
661	0.5792819808	0.5532416369	0.5713270817
662	0.5792241545	0.5532593029	0.5714538376
663	0.5793217057	0.5532107292	0.571526329
664	0.5793094459	0.5535595316	0.571530002
665	0.5798140859	0.5535417959	0.5715413277
666	0.5804215886	0.5534739244	0.5716101146
667	0.5805411628	0.5537340333	0.5717272739
668	0.580924228	0.5536105897	0.5719304677
669	0.5811162221	0.5538713066	0.5721075247
670	0.5810646122	0.5539778444	0.5723621656
671	0.5811931157	0.5542060879	0.5724982032
672	0.5817328038	0.5543276701	0.5726312263
673	0.5817421594	0.5543807665	0.5725133116
674	0.5818472866	0.5543649251	0.5729419331
675	0.5817926943	0.5544279918	0.5727359376
676	0.5817794012	0.5544320156	0.5729097027
677	0.5819662867	0.5548860427	0.5729078082
678	0.581980208	0.5551121708	0.5728955015
679	0.5821742257	0.5554640986	0.5729707166
680	0.5821920686	0.5556946918	0.5729156624
681	0.5823289896	0.5559390087	0.5729475636
682	0.5825319085	0.5559601031	0.573069505
683	0.5826909265	0.5559738227	0.5730076331
684	0.5825770415	0.5559769005	0.5729573703
685	0.5825998428	0.5560310616	0.5729818865
686	0.5826898727	0.5561203309	0.573049504
687	0.5826813831	0.5560727672	0.5731311453
688	0.5826749407	0.5563800428	0.5732770374
689	0.5825826228	0.5563284917	0.5733287578
690	0.5825106347	0.5563104392	0.5735016372
691	0.5826168258	0.5563916643	0.5739773418
692	0.5825397971	0.556388024	0.5738272063
693	0.5826496262	0.5564696449	0.5740817686
694	0.5829169262	0.5567516709	0.5740286144
695	0.5831249476	0.5567563942	0.5742844739
696	0.5831158103	0.5567237311	0.574397744
697	0.5829847182	0.5569302651	0.574525399
698	0.5831119557	0.5569447038	0.5746495466
699	0.5833367967	0.5571082614	0.5746367474
700	0.5833580817	0.5573772566	0.5746905593
701	0.5833855582	0.5574929656	0.5746498278
702	0.5834159222	0.5577483141	0.574487475
703	0.5836621351	0.5577770484	0.5744570475
704	0.5839027262	0.5576841595	0.5743988822
705	0.5842787458	0.5577644283	0.5744341629
706	0.5842765027	0.5577743724	0.5745764496
707	0.5844926618	0.5578267646	0.5745504828
708	0.5846484527	0.5578863645	0.5746969552
709	0.5846834131	0.5578621524	0.5747549284
710	0.5849291418	0.5580317176	0.5749465056
711	0.5850031501	0.5583093421	0.5750959425
712	0.5850630069	0.5583035263	0.5751243031
713	0.5851558052	0.5583007817	0.5751153241
714	0.5851759184	0.5585197242	0.5751818312
715	0.5852850047	0.5584964938	0.5753583202
716	0.5853064088	0.558487163	0.5753892914
717	0.5854133338	0.5585133479	0.5754001152
718	0.5854705023	0.558446937	0.5753930983
719	0.5853899326	0.5585697757	0.5754311828
720	0.5857523732	0.558597174	0.5755658119
721	0.5857473464	0.5586373673	0.5757528525
722	0.5862568232	0.5585281008	0.575809782
723	0.5862222935	0.5584975197	0.5757693601
724	0.5861562997	0.5585157023	0.5759698434
725	0.5861361174	0.558568785	0.5759803121
726	0.5861290619	0.5585741587	0.5759266622
727	0.5865853945	0.5584193029	0.5762516016
728	0.5866238212	0.5584249584	0.5763876471
729	0.5866064299	0.5583100962	0.5764625745
730	0.5866750158	0.5582675287	0.5767061262
731	0.5869780551	0.5585120053	0.5770703256
732	0.587135756	0.5584035241	0.5771617143
733	0.5871196868	0.5583885216	0.5771211673
734	0.5871029097	0.5586399908	0.5772856504
735	0.5871554313	0.5586794949	0.5772892215
736	0.5873804029	0.5588035434	0.5774849856
737	0.5875212964	0.5588161069	0.5774530345
738	0.5876211138	0.558802632	0.5780996477
739	0.5877139897	0.5588968092	0.5782378887
740	0.5877101014	0.55916089	0.5784647002
741	0.5887483337	0.5592905465	0.5787261194
742	0.5888307571	0.5592807775	0.5792497354
743	0.5889890509	0.559392738	0.5793941247
744	0.5891313818	0.5595147856	0.5794278308
745	0.5891179027	0.5593728205	0.5797772732
746	0.5892186369	0.5593957573	0.5797376614
747	0.5895917802	0.5593947459	0.5797612433
748	0.5895798875	0.5593649293	0.5800535793
749	0.5896275522	0.559369182	0.5801409251
750	0.589567695	0.5596815186	0.5804261501
751	0.5897824873	0.5597536091	0.5805004492
752	0.5898273184	0.5597410868	0.580978345
753	0.5898200898	0.55974083	0.580933446
754	0.5901530713	0.5596062493	0.5814429477
755	0.5901071209	0.5599528585	0.5815153047
756	0.5902777873	0.5604384351	0.5815048672
757	0.5904025477	0.5606307428	0.5820002765
758	0.5904620117	0.5606247508	0.5822975359
759	0.5904625903	0.5605932471	0.5821513849
760	0.5905433771	0.5609201576	0.5829407168
761	0.590695153	0.5610823663	0.5832361165
762	0.590715357	0.5612333237	0.5833031926
763	0.5907972886	0.5611220846	0.5832205159
764	0.590993053	0.5612555618	0.5831520248
765	0.5915409229	0.5613997498	0.5831669094
766	0.5915246064	0.5613547097	0.5831423797
767	0.5918229289	0.561073509	0.5833399424
768	0.5920812768	0.5612389852	0.5833574561
769	0.5920232258	0.5612153593	0.5838892796
770	0.5922105359	0.5611966533	0.5840223622
771	0.5925253042	0.5613218679	0.5841520698
772	0.5928735198	0.5615320935	0.5842835394
773	0.5928606812	0.5615024294	0.5844782785
774	0.5930664316	0.5614727881	0.5846955355
775	0.5933324075	0.5613183947	0.5846951434
776	0.5934574856	0.5613909328	0.5848612511
777	0.5936141555	0.5612510413	0.5852813948
778	0.5938474822	0.5611417018	0.5852384282
779	0.5940331198	0.5611487736	0.5852911751
780	0.5940139932	0.5610657336	0.5852468336
781	0.5943900744	0.5610979303	0.5853700108
782	0.5943471305	0.561355513	0.5853831987
783	0.5943157446	0.5615925937	0.5853978398
784	0.59467505	0.5618539313	0.5853551004
785	0.5948128003	0.5621531936	0.5856257803
786	0.5947595267	0.562158458	0.5857540648
787	0.5950820708	0.5624174307	0.5857526533
788	0.5950697488	0.5624677401	0.5860103678
789	0.5951502262	0.5624320048	0.5859836224
790	0.5951248233	0.5627919157	0.5863349221
791	0.5954968238	0.5628770248	0.5864774584
792	0.5954962339	0.5628539031	0.5864356943
793	0.5956105095	0.5627472334	0.5864806079
794	0.5962619222	0.5629918728	0.5865218142
795	0.5961894006	0.5630624181	0.5866478957
796	0.5962007216	0.5634121023	0.5870004141
797	0.5963514038	0.5634748017	0.5872665462
798	0.5965611719	0.5634220014	0.5878582868
799	0.5966320039	0.5638126226	0.5877669011
800	0.5966782609	0.5641899153	0.587602103
801	0.5965353061	0.5643973622	0.5876148808
802	0.5966370411	0.5644045201	0.5877121552
803	0.5966464903	0.564416802	0.5876034018
804	0.5967587623	0.5643562029	0.5880447322
805	0.5971077206	0.5643492247	0.588082477
806	0.5970920337	0.5644861454	0.5881125636
807	0.5974055222	0.5644427042	0.5881470027
808	0.59758863	0.5644776028	0.5881177072
809	0.5981997512	0.5644187848	0.5882525496
810	0.5982078265	0.5645266629	0.5885992205
811	0.5985309726	0.5646040957	0.5886494366
812	0.5984886445	0.5646612922	0.5886838845
813	0.5984817641	0.5649514937	0.5889856114
814	0.5985601555	0.5648409111	0.588915908
815	0.5987790426	0.5648284875	0.5891255771
816	0.5988579772	0.5648837213	0.5891454467
817	0.5990056892	0.565157566	0.5895688598
818	0.598979691	0.5652670857	0.589756893
819	0.5989611434	0.5653206071	0.5900602512
820	0.5999256008	0.5653929296	0.5899959043
821	0.5997586271	0.5654079307	0.5901808842
822	0.5997974704	0.5654219982	0.5901730182
823	0.6001593301	0.5653396486	0.5901802277
824	0.6001613811	0.5652819617	0.5904391904
825	0.6004834894	0.5653801869	0.5909510853
826	0.6007170458	0.5654328764	0.5911270633
827	0.6009179644	0.5655116002	0.5912675085
828	0.6009941222	0.5660610591	0.591400934
829	0.6009969038	0.5660228781	0.5913849878
830	0.6009910025	0.5660613098	0.5917036154
831	0.6009451468	0.5661141801	0.5916291961
832	0.6010282257	0.5662333635	0.5918416054
833	0.6012064203	0.5663632471	0.5920654471
834	0.6012365709	0.5663282706	0.5921010415
835	0.601611642	0.5665613487	0.5922078449
836	0.6018044112	0.5664940472	0.5922885582
837	0.6025697104	0.566788823	0.5923323353
838	0.602770599	0.567038496	0.5924842692
839	0.6027483222	0.5670136184	0.5925469707
840	0.6026664924	0.5670624827	0.5926073185
841	0.6027427082	0.567057379	0.5928698643
842	0.602738191	0.5673992985	0.5927722301
843	0.6029315917	0.5674313453	0.5929152995
844	0.6031733708	0.5675439383	0.5928915374
845	0.6031152513	0.5675717764	0.5929055317
846	0.6032121273	0.5676366092	0.5932839276
847	0.6032054948	0.5677065055	0.593398236
848	0.6032523002	0.5678583253	0.593653283
849	0.6034482561	0.5678525728	0.5936620231
850	0.6033454502	0.56788051	0.593639362
851	0.6033796171	0.5679251147	0.5937218141
852	0.6033398318	0.5679638733	0.5941187593
853	0.6035370203	0.5679557623	0.5946006164
854	0.6036379795	0.5679620723	0.5946011135
855	0.6038893803	0.5678936969	0.5946393374
856	0.6042432445	0.5679269663	0.5945800718
857	0.604301916	0.5680928803	0.5950649784
858	0.6042919839	0.5682116714	0.5951741815
859	0.6045032896	0.5684315986	0.5953678043
860	0.604475379	0.5683493145	0.5954991001
861	0.6053547423	0.5683467948	0.5955545967
862	0.6053741961	0.5683932799	0.5960310789
863	0.6058134386	0.5684662197	0.5960777504
864	0.6059007846	0.5684191487	0.5961359205
865	0.6058797047	0.5684133769	0.5961419848
866	0.6066908858	0.5686953468	0.5962463784
867	0.6071046374	0.5685167704	0.5971137028
868	0.6073272131	0.5684681557	0.5970879986
869	0.6074570559	0.5686682763	0.5971075221
870	0.6075256317	0.5687954395	0.5981222995
871	0.6076258464	0.5688509318	0.5981130336
872	0.6078113398	0.569014624	0.59815215
873	0.6080447862	0.5692900582	0.5987969391
874	0.6083740656	0.5694333079	0.5988647118
875	0.6085728075	0.5694225373	0.5988522792
876	0.6085988709	0.5694821739	0.599240141
877	0.6087690059	0.5694593406	0.5993920314
878	0.6088241523	0.5694662305	0.599441585
879	0.6089425465	0.5694714989	0.5994974254
880	0.6089294275	0.5695408879	0.5998121344
881	0.6090088911	0.5696329772	0.5998839133
882	0.6092824929	0.569674868	0.5998466005
883	0.6092738449	0.5696043206	0.6003694706
884	0.609213752	0.5697488241	0.6005205748
885	0.6093228492	0.5698727108	0.6004862762
886	0.6094272469	0.5699879822	0.6010217297
887	0.6095286699	0.5700913246	0.6011580655
888	0.6096247812	0.5700855066	0.6010918655
889	0.6097332733	0.5700767802	0.6010909231
890	0.6100133644	0.5700477983	0.6009990904
891	0.6103788978	0.5700459251	0.6008832643
892	0.6104764564	0.5701307895	0.601293538
893	0.6104889416	0.5701470771	0.6018414856
894	0.6104742767	0.5702675932	0.6020808463
895	0.610622922	0.5704906932	0.6023492405
896	0.6107883201	0.5706697719	0.6022415791
897	0.6108436724	0.5706820128	0.6025999804
898	0.6111454095	0.5709685154	0.6025451481
899	0.6112129414	0.5709847018	0.6025605218
900	0.6112941308	0.571155152	0.6024789168
901	0.6114435784	0.5714302017	0.6028676041
902	0.6113896844	0.5714743488	0.6029640745
903	0.6115900196	0.5719659476	0.6034442592
904	0.6122910284	0.5720880981	0.6035160473
905	0.6124436053	0.5721323079	0.6037976238
906	0.6124337001	0.5722771177	0.6039978929
907	0.6127119787	0.5722275249	0.6040659157
908	0.6127461657	0.572311325	0.6039847165
909	0.6129295416	0.5726974087	0.6040613997
910	0.6129734455	0.572645068	0.6041985487
911	0.6129802215	0.5727339107	0.6041453881
912	0.6131535906	0.5727066775	0.6043421136
913	0.6132060231	0.5726266477	0.6043521522
914	0.6137756235	0.5726743139	0.6043848712
915	0.6136939568	0.5726983899	0.6048335318
916	0.613847802	0.5726486009	0.6053975563
917	0.6138812466	0.5727701494	0.6057679307
918	0.6140391906	0.573192901	0.6056768538
919	0.6140988297	0.5734356681	0.6057941332
920	0.6142795457	0.573437078	0.6057898723
921	0.6147417352	0.5735413354	0.6058191545
922	0.6146603994	0.5737593344	0.6059969352
923	0.6148569295	0.5740877906	0.6059802677
924	0.6148776483	0.5742718494	0.6061535066
925	0.614890201	0.5743465099	0.6065011761
926	0.615062315	0.5744009871	0.6064740634
927	0.6149378854	0.5745507502	0.6065175396
928	0.6150269557	0.5747688963	0.6070269667
929	0.6150266357	0.5749832354	0.6069881318
930	0.6151713427	0.5750790563	0.6070684708
931	0.6154099414	0.5756379607	0.6072088028
932	0.6155913479	0.5757739223	0.6071373402
933	0.6156076077	0.5758231867	0.6071289087
934	0.6157455004	0.5759287207	0.6072565012
935	0.6158829173	0.576130284	0.6073596283
936	0.6159937858	0.5763318096	0.6081544389
937	0.6160011632	0.5763412575	0.6082218711
938	0.6159614702	0.5762810806	0.6084068711
939	0.6159658392	0.5763776059	0.6084163331
940	0.6159473794	0.5766354021	0.6086800696
941	0.6160730073	0.576984284	0.6089099752
942	0.6163814489	0.5769858377	0.609004107
943	0.6164829414	0.5770932189	0.609207747
944	0.6165181837	0.5772433466	0.6093304935
945	0.6165312677	0.577583286	0.6102273137
946	0.6165243015	0.5778767889	0.6103409116
947	0.616898094	0.5780364959	0.6105317941
948	0.6170496677	0.5780177423	0.6114346719
949	0.6175640636	0.5782638613	0.61149624
950	0.6179240562	0.5784892149	0.6117966576
951	0.6180974901	0.5783670564	0.6117941896
952	0.6182281238	0.5784584744	0.6119808316
953	0.6182523683	0.5784373256	0.6120969341
954	0.6182890802	0.5786150614	0.6124036259
955	0.6182559684	0.5785203067	0.6127491951
956	0.6182749788	0.5786702308	0.6128072687
957	0.6182061579	0.5789513406	0.6128358653
958	0.6182553012	0.5791078285	0.6128738094
959	0.6183182666	0.5791332234	0.6128837111
960	0.6183198139	0.5791847793	0.6128543701
961	0.618328454	0.5791122968	0.6129455629
962	0.6183267248	0.5793348068	0.6128860964
963	0.6182755395	0.5801371567	0.6130434415
964	0.6183949466	0.5801947398	0.6130720857
965	0.6185088027	0.58025215	0.6130800249
966	0.6184429592	0.5802227032	0.6131015326
967	0.6183218048	0.5809475133	0.6133494943
968	0.6183201682	0.5811186197	0.613470437
969	0.6182859327	0.5812199019	0.6134994847
970	0.6189146329	0.5812923793	0.6137512354
971	0.6188859074	0.581533456	0.6141639469
972	0.6189072437	0.5820066163	0.6140466749
973	0.6189139096	0.582057955	0.6140143201
974	0.6191029086	0.5821820491	0.6139468909
975	0.6191155465	0.5823218377	0.6139068854
976	0.619180685	0.58243738	0.6145217262
977	0.6192567902	0.5826388092	0.6145712676
978	0.6194524979	0.5826376346	0.6145542332
979	0.619878069	0.5828466151	0.6145864321
980	0.6198635785	0.5828617209	0.6146877663
981	0.6197954624	0.583113258	0.6152843665
982	0.6197869215	0.583141211	0.6152451887
983	0.6201887324	0.5832766386	0.6152024999
984	0.6203496173	0.5833226759	0.6154274512
985	0.6203590096	0.5836203909	0.6155269967
986	0.6204270678	0.5836124436	0.6156750106
987	0.6207262992	0.5834919161	0.6156585119
988	0.6207586987	0.5838794969	0.6159571779
989	0.6209678102	0.5839187648	0.6158654503
990	0.6209753315	0.583996258	0.6157942084
991	0.6209522533	0.5845890256	0.6160452017
992	0.6211076197	0.5846038487	0.6161722129
993	0.6212628013	0.5845800764	0.6161260955
994	0.6214104709	0.584776164	0.6162736544
995	0.6213779338	0.584832971	0.6163635687
996	0.6213240258	0.5847691228	0.6165055229
997	0.6213898968	0.5851657967	0.6165122072
998	0.621475869	0.5854893446	0.6165926614
999	0.6214078057	0.5854883666	0.616781811
